,S,average cover size,k,run time
0,[474],6.659999999999993,1,0.02995950000000036
1,"[474, 266]",10.129999999999992,2,0.07516880000000015
2,"[474, 266, 287]",14.930000000000009,3,0.14301430000000082
3,"[474, 266, 287, 100]",18.250000000000007,4,0.22956360000000053
4,"[474, 266, 287, 100, 482]",20.400000000000013,5,0.3271513000000006
5,"[474, 266, 287, 100, 482, 328]",23.099999999999984,6,0.4384420999999996
6,"[474, 266, 287, 100, 482, 328, 608]",25.529999999999987,7,0.5616932000000006
7,"[474, 266, 287, 100, 482, 328, 608, 14]",28.919999999999995,8,0.7025702000000003
8,"[474, 266, 287, 100, 482, 328, 608, 14, 2273]",32.56,9,0.8606186000000005
9,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261]",34.98999999999999,10,1.0293493999999992
10,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221]",36.36999999999999,11,1.2074064
11,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645]",37.019999999999996,12,1.3919697000000006
12,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239]",39.26999999999999,13,1.5871461
13,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133]",41.91,14,1.7962831000000001
14,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1]",44.15999999999999,15,2.018911899999999
15,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634]",47.220000000000006,16,2.2847919999999995
16,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639]",49.819999999999986,17,2.5666911999999993
17,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265]",54.069999999999986,18,2.8444757000000003
18,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246]",54.38999999999995,19,3.1312560000000005
19,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954]",56.97000000000001,20,3.4528046999999997
20,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251]",59.66999999999999,21,3.7979357999999994
21,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784]",62.529999999999994,22,4.166895800000001
22,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709]",63.260000000000005,23,4.5096942
23,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941]",66.87999999999998,24,4.8764615
24,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256]",67.19999999999999,25,5.323514699999999
25,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147]",70.10000000000001,26,5.754409399999998
26,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689]",72.60000000000002,27,6.1680638000000005
27,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159]",73.74000000000002,28,6.565691500000002
28,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438]",77.89999999999998,29,6.9913444999999985
29,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119]",75.74999999999999,30,7.403783200000001
30,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168]",78.73,31,7.8352263
31,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10]",78.81000000000002,32,8.2698658
32,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606]",83.95,33,8.7406989
33,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230]",84.71999999999998,34,9.246803900000002
34,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032]",86.89999999999999,35,9.7835771
35,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124]",87.53000000000002,36,10.373994099999999
36,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382]",91.61000000000001,37,11.0421967
37,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162]",92.98000000000002,38,11.7567772
38,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525]",94.61000000000001,39,12.4631965
39,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512]",96.42999999999999,40,13.163376999999999
40,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263]",98.29,41,13.9059428
41,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891]",99.39,42,14.6635848
42,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765]",103.83,43,15.5413543
43,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646]",104.6,44,16.3996275
44,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288]",104.54999999999998,45,17.194510100000002
45,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288, 563]",106.81000000000002,46,18.0394031
46,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288, 563, 559]",112.34999999999997,47,18.9572759
47,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288, 563, 559, 535]",114.37,48,19.8749678
48,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288, 563, 559, 535, 1290]",113.12000000000003,49,20.789028800000004
49,"[474, 266, 287, 100, 482, 328, 608, 14, 2273, 261, 221, 1645, 239, 133, 1, 634, 639, 265, 246, 1954, 251, 784, 709, 2941, 1256, 3147, 1689, 159, 7438, 2119, 168, 10, 606, 230, 1032, 124, 382, 1162, 525, 512, 263, 6891, 1765, 646, 288, 563, 559, 535, 1290, 128]",117.11999999999995,50,21.689814400000003
