,S,average cover size,k,run time
0,[26536],13.39999999999999,1,0.15462800000000243
1,"[26536, 25580]",53.65,2,0.7475323000000031
2,"[26536, 25580, 22771]",58.11000000000001,3,1.4031147999999973
3,"[26536, 25580, 22771, 22770]",70.13,4,2.2875992999999966
4,"[26536, 25580, 22771, 22770, 18876]",74.28,5,3.2628936999999922
5,"[26536, 25580, 22771, 22770, 18876, 17544]",88.67,6,4.581065499999994
6,"[26536, 25580, 22771, 22770, 18876, 17544, 14692]",83.52999999999997,7,5.698006500000005
7,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110]",98.18000000000004,8,7.076509599999994
8,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866]",106.42000000000003,9,8.619042399999998
9,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448]",110.28999999999998,10,10.293196999999992
10,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520]",113.83999999999999,11,12.3425601
11,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509]",125.88000000000002,12,14.527519299999994
12,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963]",125.37999999999995,13,16.817918500000005
13,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081]",125.08999999999999,14,19.020248199999997
14,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726]",132.8,15,21.326065
15,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843]",138.11999999999998,16,23.68705
16,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347]",138.7,17,26.089290899999995
17,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605]",139.50999999999993,18,30.6575699
18,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600]",147.8899999999999,19,33.130073499999995
19,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784]",150.76000000000008,20,35.80009319999999
20,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456]",150.95,21,38.46013189999999
21,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375]",147.10000000000002,22,41.7018508
22,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597]",145.38000000000002,23,44.90230819999999
23,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590]",147.17000000000004,24,48.027077399999996
24,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591]",153.25000000000006,25,51.56368289999999
25,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594]",154.43000000000004,26,54.471759199999994
26,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592]",154.04000000000005,27,57.15302279999999
27,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602]",146.11,28,59.670484900000005
28,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610]",149.9,29,62.79623489999999
29,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607]",156.15,30,65.68520679999999
30,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604]",147.94000000000008,31,68.4493479
31,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608]",154.08999999999997,32,71.3879927
32,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599]",153.65000000000003,33,74.24539410000001
