,S,average cover size,k,run time
0,[131],8.419999999999998,1,0.031842700000000335
1,"[131, 639]",13.34,2,0.08296430000000043
2,"[131, 639, 287]",18.530000000000005,3,0.1597477000000005
3,"[131, 639, 287, 608]",21.97,4,0.24761460000000035
4,"[131, 639, 287, 608, 267]",26.55000000000001,5,0.35716840000000083
5,"[131, 639, 287, 608, 267, 100]",30.350000000000005,6,0.4870491999999995
6,"[131, 639, 287, 608, 267, 100, 559]",32.489999999999995,7,0.6293704000000009
7,"[131, 639, 287, 608, 267, 100, 559, 1292]",35.43999999999999,8,0.7943546999999995
8,"[131, 639, 287, 608, 267, 100, 559, 1292, 124]",40.32000000000001,9,0.9746950999999999
9,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359]",41.100000000000016,10,1.1702612000000006
10,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705]",43.179999999999986,11,1.3792743000000005
11,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66]",45.379999999999995,12,1.5918066999999994
12,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80]",49.98999999999998,13,1.8313865000000007
13,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76]",52.13999999999998,14,2.0762818999999997
14,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512]",54.09,15,2.355484800000001
15,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236]",56.640000000000015,16,2.6541133000000006
16,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606]",59.31000000000002,17,2.9516313000000007
17,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274]",61.63000000000002,18,3.260613900000001
18,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646]",65.16000000000003,19,3.5901221000000003
