,S,average cover size,k,run time
0,[4840],256.7900000000001,1,8.768768000000009
1,"[4840, 17544]",473.0700000000001,2,25.964536199999998
2,"[4840, 17544, 25609]",538.5,3,45.52207680000001
3,"[4840, 17544, 25609, 23571]",573.6999999999999,4,68.30359190000001
4,"[4840, 17544, 25609, 23571, 5567]",578.0700000000002,5,89.71620720000001
5,"[4840, 17544, 25609, 23571, 5567, 3460]",587.1800000000001,6,114.1235321
6,"[4840, 17544, 25609, 23571, 5567, 3460, 14866]",618.7699999999999,7,142.0696981
7,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758]",646.6500000000001,8,170.8616609
8,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907]",665.3300000000003,9,196.93147770000002
9,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081]",689.1500000000005,10,225.91035979999998
10,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777]",688.1000000000001,11,254.2358135
11,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081]",694.1299999999999,12,283.2374639
12,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723]",695.86,13,312.6761219
13,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566]",724.8599999999998,14,345.0665579
14,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774]",695.1600000000001,15,374.36764
15,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192]",738.62,16,408.0489786
16,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342]",735.3399999999998,17,439.5767017
17,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120]",761.5800000000002,18,473.06943170000005
18,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132]",764.8499999999998,19,507.26733429999996
19,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542]",758.15,20,542.5559805
20,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216]",790.5200000000001,21,587.6930199000001
21,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115]",782.2800000000003,22,623.0544101
22,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559]",772.2400000000002,23,659.4517894
23,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560]",786.9200000000001,24,695.0523676
24,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866]",783.8499999999999,25,730.6061287
25,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356]",814.2,26,769.2322761
26,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988]",814.9999999999998,27,809.8109179
27,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509]",815.1999999999999,28,851.7516605999999
28,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605]",804.2799999999995,29,890.7119625
29,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563]",810.8,30,929.2056485
30,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456]",830.3199999999998,31,969.9435923999999
31,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490]",800.3799999999997,32,1007.0753390999998
32,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771]",812.6000000000001,33,1044.4406207
33,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375]",799.3500000000001,34,1080.4994973
34,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970]",816.6299999999999,35,1119.0516813
35,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653]",820.8700000000002,36,1159.4566849999999
36,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592]",816.1699999999997,37,1197.2373357
37,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601]",815.9099999999997,38,1236.2943166
38,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599]",830.7500000000001,39,1275.2126422
39,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597]",818.3599999999999,40,1314.0346246
