,S,average cover size,k,run time
0,[131],8.6,1,0.07551550000000162
1,"[131, 803]",9.349999999999996,2,0.1823245
2,"[131, 803, 200]",10.510000000000003,3,0.2662577000000006
3,"[131, 803, 200, 9982]",10.85,4,0.3783813000000009
4,"[131, 803, 200, 9982, 9981]",11.050000000000002,5,0.45398660000000035
5,"[131, 803, 200, 9982, 9981, 100]",16.09,6,0.6079364000000034
6,"[131, 803, 200, 9982, 9981, 100, 638]",20.440000000000012,7,0.7943162000000008
7,"[131, 803, 200, 9982, 9981, 100, 638, 559]",23.570000000000014,8,0.9521091000000013
8,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512]",27.0,9,1.1323883000000023
9,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881]",26.46000000000001,10,1.3036269000000011
10,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235]",29.16999999999999,11,1.487749700000002
11,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307]",31.16,12,1.712787200000001
12,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316]",31.360000000000007,13,1.9672849000000028
13,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124]",35.370000000000005,14,2.2728426000000006
14,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886]",33.84,15,2.5931643000000015
15,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428]",36.82999999999999,16,2.8807164000000007
16,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635]",39.17000000000001,17,3.1779391000000032
17,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245]",39.559999999999995,18,3.5001770000000008
18,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236]",41.389999999999986,19,3.822399400000002
19,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566]",40.75999999999998,20,4.1526092000000006
20,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221]",42.810000000000024,21,4.5031578
21,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412]",45.99,22,4.830083200000001
22,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646]",47.559999999999995,23,5.143296600000003
23,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150]",49.74,24,5.513189500000003
24,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567]",49.849999999999994,25,5.914133100000001
25,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009]",50.69999999999999,26,6.307539500000001
26,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927]",53.49000000000001,27,6.722638600000003
27,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535]",54.489999999999995,28,7.146865700000003
28,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003]",57.04,29,7.551347700000001
29,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775]",59.19000000000001,30,8.059596800000001
30,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956]",60.95999999999998,31,8.550554600000002
31,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318]",60.93,32,9.2063855
32,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563]",60.51000000000002,33,9.792696100000004
33,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562]",63.210000000000015,34,10.301111299999999
34,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997]",62.2,35,10.8369271
35,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400]",67.39999999999998,36,11.349252700000005
36,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852]",67.76999999999998,37,11.878635900000003
37,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178]",69.75999999999999,38,12.451511900000003
38,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454]",68.85000000000001,39,12.995843600000004
39,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410]",71.77999999999999,40,13.592967000000005
40,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194]",72.84,41,14.1953608
41,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574]",71.5,42,14.767156100000005
42,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073]",73.63999999999999,43,15.233335400000005
43,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081]",75.28999999999999,44,15.680754500000003
44,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898]",76.72,45,16.2134701
45,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651]",77.89,46,16.768609100000003
46,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899]",78.44000000000003,47,17.339907300000004
47,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072]",77.73000000000003,48,17.909772800000002
48,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072, 439]",80.79,49,18.4617087
49,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072, 439, 4036]",81.37000000000003,50,19.0309786
