,S,average cover size,k,run time
0,[131],8.670000000000002,1,0.03294799999999931
1,"[131, 803]",9.870000000000006,2,0.07317510000000027
2,"[131, 803, 200]",10.54,3,0.10801850000000002
3,"[131, 803, 200, 9982]",9.459999999999997,4,0.1448552000000003
4,"[131, 803, 200, 9982, 9981]",11.579999999999997,5,0.17752890000000043
5,"[131, 803, 200, 9982, 9981, 100]",15.439999999999996,6,0.23577670000000062
6,"[131, 803, 200, 9982, 9981, 100, 638]",19.8,7,0.31262669999999915
7,"[131, 803, 200, 9982, 9981, 100, 638, 559]",22.760000000000005,8,0.39822619999999986
8,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512]",27.360000000000003,9,0.5025765999999994
9,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881]",27.949999999999992,10,0.6109954999999996
10,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235]",28.360000000000007,11,0.7148591
11,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307]",29.619999999999994,12,0.8279592000000005
12,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316]",31.28999999999999,13,0.9456457
13,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124]",34.379999999999995,14,1.0867793
14,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886]",35.47999999999999,15,1.2352632000000003
15,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428]",37.90999999999999,16,1.4171762
16,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635]",38.47999999999999,17,1.6305665000000005
17,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245]",38.79000000000001,18,1.8665760000000002
18,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236]",41.14,19,2.0278647000000003
19,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566]",42.41999999999999,20,2.1712115
20,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221]",42.449999999999996,21,2.3122717999999995
21,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412]",44.970000000000006,22,2.4651856
22,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646]",49.59000000000002,23,2.6840861
23,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150]",49.21000000000001,24,2.9102327999999993
