,S,average cover size,k,run time
0,[131],8.37,1,0.03341620000000134
1,"[131, 100]",12.650000000000002,2,0.11168920000000071
2,"[131, 100, 559]",15.280000000000003,3,0.18587420000000066
3,"[131, 100, 559, 638]",18.660000000000007,4,0.27613730000000025
4,"[131, 100, 559, 638, 553]",23.049999999999994,5,0.3791460000000004
5,"[131, 100, 559, 638, 553, 124]",26.19000000000001,6,0.5195544000000005
6,"[131, 100, 559, 638, 553, 124, 535]",29.30999999999999,7,0.6805409999999998
7,"[131, 100, 559, 638, 553, 124, 535, 646]",32.16999999999999,8,0.8275664000000003
8,"[131, 100, 559, 638, 553, 124, 535, 646, 412]",34.26,9,1.0209287000000007
9,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60]",37.74000000000002,10,1.205115300000001
10,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41]",39.41999999999999,11,1.3863876000000008
11,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154]",41.43,12,1.560325800000001
12,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192]",42.87,13,1.782698400000001
13,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426]",46.529999999999994,14,2.0129800000000007
14,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103]",49.03999999999998,15,2.2540362
15,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457]",49.17999999999999,16,2.721282800000001
16,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607]",52.169999999999995,17,3.0804463
17,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649]",54.18,18,3.5152217000000014
18,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741]",55.72,19,3.7820263
19,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37]",57.99999999999999,20,4.0771254
