,S,average cover size,k,run time
0,[131],8.159999999999998,1,0.029771900000000073
1,"[131, 803]",9.629999999999995,2,0.06836810000000071
2,"[131, 803, 200]",11.349999999999996,3,0.10668280000000152
3,"[131, 803, 200, 100]",13.850000000000001,4,0.17212710000000087
4,"[131, 803, 200, 100, 638]",17.830000000000002,5,0.24526190000000092
5,"[131, 803, 200, 100, 638, 559]",20.86,6,0.33680980000000105
6,"[131, 803, 200, 100, 638, 559, 9982]",22.640000000000008,7,0.43328000000000166
7,"[131, 803, 200, 100, 638, 559, 9982, 9981]",21.28,8,0.5371445000000001
8,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547]",27.610000000000007,9,0.6471349000000011
9,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124]",30.699999999999996,10,0.7722912000000015
10,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886]",31.849999999999998,11,0.9014468000000004
11,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428]",34.22999999999999,12,1.0345012000000011
12,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186]",34.269999999999996,13,1.1661213000000004
13,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307]",35.41,14,1.2951873000000003
14,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646]",38.239999999999995,15,1.453803800000001
15,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236]",40.26,16,1.6083816000000013
16,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245]",44.839999999999996,17,1.7873254000000003
17,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316]",44.440000000000005,18,1.9607619000000014
18,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236]",47.29000000000002,19,2.1417699000000017
19,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235]",45.83,20,2.3239220000000014
20,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535]",49.74,21,2.5255131000000013
21,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237]",49.099999999999994,22,2.7122546000000014
22,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553]",51.51999999999999,23,2.9050356000000015
23,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861]",52.27999999999998,24,3.1010267000000002
24,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477]",52.33999999999997,25,3.2950863000000012
25,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688]",53.49000000000002,26,3.495238500000001
26,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059]",55.33000000000003,27,3.708229300000001
27,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150]",55.99000000000003,28,3.909586600000001
28,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078]",57.20000000000002,29,4.1140180000000015
29,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079]",60.31999999999999,30,4.330680600000001
30,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953]",60.640000000000015,31,4.551273800000001
