,S,average cover size,k,run time
0,[131],7.995999999999959,1,16.039135
1,"[131, 639]",13.220999999999952,2,16.039323099999997
2,"[131, 639, 287]",18.684999999999967,3,16.039524899999996
3,"[131, 639, 287, 608]",21.835999999999913,4,16.039785699999996
4,"[131, 639, 287, 608, 474]",24.315999999999914,5,16.040051599999998
5,"[131, 639, 287, 608, 474, 267]",27.731999999999914,6,16.0401467
6,"[131, 639, 287, 608, 474, 267, 266]",30.481999999999932,7,16.040450200000002
7,"[131, 639, 287, 608, 474, 267, 266, 100]",33.98499999999999,8,16.040587600000002
8,"[131, 639, 287, 608, 474, 267, 266, 100, 553]",36.66300000000004,9,16.040964799999998
9,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559]",39.43499999999982,10,16.041086800000002
10,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76]",41.76599999999987,11,16.0412112
11,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292]",44.73699999999986,12,16.0413681
12,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359]",47.4469999999998,13,16.041525200000002
13,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646]",50.844999999999814,14,16.041902399999998
14,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124]",52.88999999999977,15,16.042073799999997
15,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512]",56.23799999999989,16,16.0422636
16,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236]",58.42999999999996,17,16.042418599999998
17,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535]",60.83299999999996,18,16.042608
18,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80]",63.597000000000016,19,16.042802699999996
19,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775]",65.36099999999995,20,16.0430226
20,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562]",67.96000000000014,21,16.043225
21,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77]",68.96199999999999,22,16.0434177
22,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145]",70.741,23,16.0436347
23,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75]",71.92499999999991,24,16.0438585
24,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683]",74.15000000000006,25,16.0440865
25,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247]",76.70399999999991,26,16.044349099999998
26,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27]",79.015,27,16.044597599999996
27,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738]",80.4849999999998,28,16.0448392
28,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66]",82.484,29,16.0450776
29,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8]",85.36399999999973,30,16.045295199999998
30,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606]",87.45299999999976,31,16.0455732
31,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274]",90.09199999999977,32,16.0458596
32,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99]",91.50799999999965,33,16.0461356
33,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133]",93.12799999999966,34,16.0464468
34,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777]",94.62099999999967,35,16.046743399999997
35,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412]",96.80299999999974,36,16.046999
36,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15]",99.41499999999952,37,16.047276500000002
37,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162]",101.80999999999965,38,16.047576399999997
38,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265]",102.81699999999955,39,16.047901099999997
39,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265, 60]",106.2469999999995,40,16.048175
40,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265, 60, 556]",108.6579999999995,41,16.048481600000002
41,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265, 60, 556, 154]",110.99999999999967,42,16.048776599999997
42,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265, 60, 556, 154, 1890]",112.76299999999951,43,16.0491205
43,"[131, 639, 287, 608, 474, 267, 266, 100, 553, 559, 76, 1292, 359, 646, 124, 512, 236, 535, 80, 1775, 562, 77, 145, 75, 3683, 247, 27, 1738, 66, 8, 606, 274, 99, 133, 777, 412, 15, 1162, 265, 60, 556, 154, 1890, 227]",114.61799999999985,44,16.0494422
