,k,run time,average cover size,S
0,1,0.035532899999999756,7.449999999999998,[131]
1,2,0.07668319999999973,9.219999999999999,"[131, 132]"
2,3,0.11273770000000027,11.549999999999999,"[131, 132, 133]"
3,4,0.1558969999999995,12.89,"[131, 132, 133, 134]"
4,5,0.1955296999999998,13.760000000000005,"[131, 132, 133, 134, 215]"
5,6,0.24139890000000008,15.390000000000004,"[131, 132, 133, 134, 215, 334]"
6,7,0.29002380000000016,15.890000000000004,"[131, 132, 133, 134, 215, 334, 216]"
7,8,0.33328069999999954,17.290000000000006,"[131, 132, 133, 134, 215, 334, 216, 235]"
8,9,0.3817333999999999,18.480000000000008,"[131, 132, 133, 134, 215, 334, 216, 235, 1584]"
9,10,0.4351509,19.310000000000006,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380]"
10,11,0.4841386999999999,20.4,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379]"
11,12,0.5314363999999996,20.690000000000012,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090]"
12,13,0.5809151999999997,22.62000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058]"
13,14,0.6373201000000002,24.540000000000003,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691]"
14,15,0.687227,23.730000000000004,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081]"
15,16,0.7395529999999999,25.859999999999996,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797]"
16,17,0.7917177999999998,26.380000000000003,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585]"
17,18,0.8439705999999996,27.249999999999986,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759]"
18,19,0.9001561000000002,28.91999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381]"
19,20,0.9619815999999997,29.669999999999995,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541]"
20,21,1.0214061999999995,30.359999999999992,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542]"
21,22,1.0799988999999997,32.540000000000006,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812]"
22,23,1.1515683,34.67000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030]"
23,24,1.2361797999999995,35.68,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751]"
24,25,1.3362542,37.54,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675]"
25,26,1.4471637,39.989999999999995,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140]"
26,27,1.5568648000000005,40.660000000000004,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237]"
27,28,1.6439470999999992,40.88999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333]"
28,29,1.7482303999999997,42.59,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607]"
29,30,1.8445057999999994,43.339999999999996,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988]"
30,31,1.9550057999999995,45.86999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630]"
31,32,2.0562142999999997,47.57,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227]"
32,33,2.163690699999999,48.89999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767]"
33,34,2.2679596,49.769999999999996,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361]"
34,35,2.3741574000000005,50.66999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362]"
35,36,2.4854577000000004,51.61999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809]"
36,37,2.5932974,53.06999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445]"
37,38,2.7081276,54.330000000000005,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422]"
38,39,2.8228801,55.64,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703]"
39,40,2.9502447999999992,58.92,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498]"
40,41,3.0717486000000003,58.15000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941]"
41,42,3.2003008999999993,59.780000000000044,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639]"
42,43,3.3346051,62.05000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141]"
43,44,3.4719863999999996,62.32,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762]"
44,45,3.6025862999999996,62.85999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807]"
45,46,3.7288600999999995,63.61000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933]"
46,47,3.8663859999999994,64.92000000000003,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934]"
47,48,3.9989760999999993,66.63000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935]"
48,49,4.1415215000000005,68.25,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935, 6882]"
49,50,4.2828536,68.94999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935, 6882, 3667]"
