,k,run time,average cover size,S
0,1,0.02625450000000029,7.689999999999996,[131]
1,2,0.05079600000000006,7.869999999999998,"[131, 132]"
2,3,0.08595640000000015,11.810000000000002,"[131, 132, 133]"
3,4,0.12760400000000027,12.759999999999996,"[131, 132, 133, 134]"
4,5,0.1691906000000003,14.479999999999999,"[131, 132, 133, 134, 215]"
5,6,0.21843440000000003,15.770000000000001,"[131, 132, 133, 134, 215, 334]"
6,7,0.2617693000000001,16.320000000000007,"[131, 132, 133, 134, 215, 334, 216]"
7,8,0.3085735999999999,18.049999999999997,"[131, 132, 133, 134, 215, 334, 216, 235]"
8,9,0.3606243,19.260000000000005,"[131, 132, 133, 134, 215, 334, 216, 235, 1584]"
9,10,0.40737960000000006,19.449999999999996,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380]"
10,11,0.45175870000000007,19.700000000000003,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379]"
11,12,0.49928380000000017,21.240000000000013,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090]"
12,13,0.5466472000000002,22.490000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058]"
13,14,0.5958882000000001,23.07000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691]"
14,15,0.6476394999999999,24.96,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081]"
15,16,0.6966843000000003,25.35000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797]"
16,17,0.7440214000000003,25.510000000000005,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585]"
17,18,0.7992132999999999,28.249999999999993,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759]"
18,19,0.8510968000000001,28.579999999999988,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381]"
19,20,0.9118006999999997,30.75000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541]"
20,21,0.9818468999999999,31.139999999999997,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542]"
21,22,1.0417405000000004,32.44,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812]"
22,23,1.1067349000000002,34.6,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030]"
23,24,1.1719361,35.49999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751]"
24,25,1.2440856,37.12999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675]"
25,26,1.3248334000000002,39.63,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140]"
26,27,1.4197433000000004,41.02,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237]"
27,28,1.5198475,41.580000000000005,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333]"
28,29,1.6145535999999998,42.21999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607]"
29,30,1.7054095,42.72000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988]"
30,31,1.803306,46.01,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630]"
31,32,1.9109527000000002,49.38999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227]"
32,33,2.0150096,48.62,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767]"
33,34,2.1234668,50.68999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361]"
34,35,2.2385256,52.40000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362]"
35,36,2.3493663,51.390000000000015,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809]"
36,37,2.4726844999999997,54.320000000000014,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445]"
37,38,2.5846877,55.349999999999994,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422]"
38,39,2.7004701000000004,55.68999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703]"
39,40,2.8296273000000003,57.170000000000016,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498]"
40,41,2.9598066999999997,58.91000000000002,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941]"
41,42,3.0812594000000004,59.58999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639]"
42,43,3.2154040000000004,61.230000000000004,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141]"
43,44,3.3670480000000005,61.22000000000003,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762]"
44,45,3.4962254,63.870000000000005,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807]"
45,46,3.6302548000000003,65.77000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933]"
46,47,3.7616741000000005,64.32000000000001,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934]"
47,48,3.8913897000000004,64.60999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935]"
48,49,4.0190505000000005,65.98999999999998,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935, 6882]"
49,50,4.1633522,68.91999999999999,"[131, 132, 133, 134, 215, 334, 216, 235, 1584, 380, 379, 6090, 3058, 4691, 6081, 5797, 1585, 7759, 381, 2541, 2542, 812, 4030, 751, 6675, 140, 237, 333, 2607, 988, 8630, 227, 1767, 1361, 1362, 10809, 12445, 13422, 13703, 498, 3941, 1639, 141, 762, 5807, 933, 934, 935, 6882, 3667]"
