,S,average cover size,k,run time
0,[634],1.012,1,0.021807900000000657
1,"[634, 627]",2.024,2,0.021827999999999292
2,"[634, 627, 618]",3.029,3,0.021842200000000034
3,"[634, 627, 618, 617]",4.034,4,0.021856200000000214
4,"[634, 627, 618, 617, 970]",5.06,5,0.021869799999999273
5,"[634, 627, 618, 617, 970, 946]",6.07,6,0.021884000000000015
6,"[634, 627, 618, 617, 970, 946, 1075]",7.063,7,0.021896699999999214
7,"[634, 627, 618, 617, 970, 946, 1075, 938]",8.098,8,0.021910200000000657
8,"[634, 627, 618, 617, 970, 946, 1075, 938, 684]",9.1,9,0.021923799999999716
9,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933]",10.114,10,0.021937499999999943
10,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917]",11.115,11,0.02195009999999975
11,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759]",12.141,12,0.021963400000000632
12,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969]",13.147,13,0.02197579999999988
13,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958]",14.17,14,0.021989200000000153
14,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947]",15.181,15,0.021998599999999868
15,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955]",16.203,16,0.022011899999998974
16,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954]",17.256,17,0.02202439999999939
17,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948]",18.216,18,0.022037799999999663
18,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373]",19.251,19,0.022051199999999938
19,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963]",20.24,20,0.022064600000000212
20,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965]",21.299,21,0.022077899999999318
21,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615]",22.29,22,0.022091699999998937
22,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492]",23.292,23,0.022104600000000474
23,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054]",24.313,24,0.022116900000000328
24,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017]",25.288,25,0.022129500000000135
25,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487]",26.299,26,0.022142099999999942
26,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976]",27.331,27,0.022154300000000404
27,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125]",28.308,28,0.022167500000000118
28,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972]",29.343,29,0.022180000000000533
29,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971]",30.395,30,0.022192000000000434
30,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462]",31.37,31,0.022204000000000335
31,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990]",32.401,32,0.022215899999999067
32,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423]",33.36,33,0.02222809999999953
33,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614]",34.435,34,0.0222402000000006
34,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582]",35.4,35,0.022250299999999612
35,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501]",36.458,36,0.022262800000000027
36,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493]",37.438,37,0.02227509999999988
37,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574]",38.408,38,0.0222888999999995
38,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518]",39.491,39,0.022302500000000336
39,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515]",40.474,40,0.02231480000000019
40,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549]",41.515,41,0.02232680000000009
41,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525]",42.514,42,0.022339300000000506
42,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678]",43.528,43,0.02235149999999919
43,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029]",44.549,44,0.022363999999999606
44,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014]",45.514,45,0.02237629999999946
45,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014, 1128]",46.542,46,0.02239209999999936
46,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014, 1128, 1051]",47.591,47,0.02240519999999968
47,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014, 1128, 1051, 643]",48.606,48,0.022418800000000516
48,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014, 1128, 1051, 643, 1011]",49.607,49,0.022430500000000464
49,"[634, 627, 618, 617, 970, 946, 1075, 938, 684, 933, 917, 759, 969, 958, 947, 955, 954, 948, 373, 963, 965, 615, 492, 1054, 1017, 487, 976, 1125, 972, 971, 462, 990, 423, 614, 582, 501, 493, 574, 518, 515, 549, 525, 678, 1029, 1014, 1128, 1051, 643, 1011, 1043]",50.602,50,0.02244289999999971
