,S,average cover size,k,run time
0,[104],1.874,1,0.28929130000000036
1,"[104, 40]",3.574,2,0.2895190999999997
2,"[104, 40, 23]",5.018,3,0.289738100000001
3,"[104, 40, 23, 395]",6.57,4,0.28999040000000065
4,"[104, 40, 23, 395, 232]",7.959,5,0.29021080000000055
5,"[104, 40, 23, 395, 232, 563]",9.362,6,0.29050070000000083
6,"[104, 40, 23, 395, 232, 563, 51]",10.906,7,0.2908413000000003
7,"[104, 40, 23, 395, 232, 563, 51, 340]",12.349,8,0.2911899000000009
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",13.634,9,0.2914974000000008
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",14.95,10,0.2918126999999995
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",16.404,11,0.2922419999999999
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",17.822,12,0.2928259000000004
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",19.223,13,0.29320219999999964
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",20.456,14,0.2935478000000007
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",21.732,15,0.29408480000000026
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",23.009,16,0.2944578999999994
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",24.481,17,0.2948202000000002
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",25.445,18,0.29520620000000086
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",26.807,19,0.2956620000000001
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",27.896,20,0.29613710000000104
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",29.42,21,0.29661639999999956
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",30.48,22,0.29714170000000095
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",31.734,23,0.2976345000000009
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",32.929,24,0.29812949999999994
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",34.212,25,0.2986076000000004
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",35.202,26,0.29914409999999947
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",36.474,27,0.29964999999999975
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",37.54,28,0.30024610000000074
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",38.886,29,0.30090470000000025
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",40.285,30,0.30154199999999953
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",41.333,31,0.30215820000000093
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",42.51,32,0.3026928000000009
32,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893]",43.589,33,0.3031518000000002
33,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157]",44.588,34,0.3035882000000001
34,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911]",45.722,35,0.3041128999999998
35,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236]",46.923,36,0.30573090000000036
36,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77]",48.006,37,0.3065397000000001
37,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311]",49.339,38,0.307303000000001
