,k,run time,average cover size,S
0,1,19.7204188,8.247,[4840]
1,2,19.7216849,16.971,"[4840, 4115]"
2,3,19.7231537,28.639,"[4840, 4115, 5567]"
3,4,19.7245184,37.858,"[4840, 4115, 5567, 3216]"
4,5,19.7259852,67.329,"[4840, 4115, 5567, 3216, 3333]"
5,6,19.7272833,90.777,"[4840, 4115, 5567, 3216, 3333, 17544]"
6,7,19.7282516,92.857,"[4840, 4115, 5567, 3216, 3333, 17544, 809]"
7,8,19.729238900000002,97.815,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356]"
8,9,19.7302599,106.884,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758]"
9,10,19.7313897,107.969,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568]"
10,11,19.7328781,110.713,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673]"
11,12,19.734289,114.295,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566]"
12,13,19.7353135,121.631,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904]"
13,14,19.7362395,124.816,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653]"
14,15,19.7371704,132.712,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896]"
15,16,19.7385113,135.608,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061]"
16,17,19.7398676,148.752,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907]"
17,18,19.741081100000002,154.676,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853]"
18,19,19.7425161,158.753,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571]"
19,20,19.7441965,164.832,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780]"
20,21,19.7457895,167.773,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923]"
21,22,19.7472327,169.258,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256]"
22,23,19.7485957,172.827,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874]"
