,S,average cover size,k,run time
0,[38868],497.596,1,174.2257031
1,"[38868, 72210]",720.538,2,174.2261568
2,"[38868, 72210, 6737]",754.539,3,174.2267127
3,"[38868, 72210, 6737, 63861]",760.73,4,174.22731530000001
4,"[38868, 72210, 6737, 63861, 13884]",801.727,5,174.22787010000002
5,"[38868, 72210, 6737, 63861, 13884, 13451]",905.797,6,174.2282583
6,"[38868, 72210, 6737, 63861, 13884, 13451, 33126]",937.342,7,174.2286948
7,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759]",978.714,8,174.2291375
8,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427]",1003.14,9,174.22954040000002
9,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399]",1061.876,10,174.2299372
10,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267]",1070.185,11,174.23047970000002
11,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720]",1099.87,12,174.23098140000002
12,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921]",1175.39,13,174.2313502
13,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321]",1190.586,14,174.23180480000002
14,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618]",1217.339,15,174.2324171
15,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889]",1247.036,16,174.2328342
16,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074]",1285.575,17,174.23324300000002
17,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470]",1307.034,18,174.2338755
18,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741]",1320.047,19,174.23437420000002
19,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287]",1340.931,20,174.23474620000002
