,S,average cover size,k,run time
0,[1143],40.014,1,3.0265828
1,"[1143, 5848]",53.145,2,3.0271907999999996
2,"[1143, 5848, 7338]",60.076,3,3.027689800000001
3,"[1143, 5848, 7338, 7155]",66.701,4,3.0280945999999993
4,"[1143, 5848, 7338, 7155, 6486]",67.849,5,3.028646000000002
5,"[1143, 5848, 7338, 7155, 6486, 6572]",71.685,6,3.0290503000000015
6,"[1143, 5848, 7338, 7155, 6486, 6572, 636]",76.983,7,3.029478000000001
7,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179]",79.94,8,3.0298742999999995
8,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531]",84.184,9,3.030262799999999
9,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121]",87.65,10,3.0307244000000004
10,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795]",88.603,11,3.0312342
11,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159]",92.045,12,3.0990892000000017
12,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324]",93.657,13,3.105209300000002
13,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891]",96.342,14,3.105906300000001
14,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338]",99.667,15,3.1068107000000005
15,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250]",101.282,16,3.1078572000000015
16,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598]",105.765,17,3.108858099999999
17,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258]",105.429,18,3.1097912
18,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458]",110.532,19,3.1107595000000003
19,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545]",113.325,20,3.1119956
20,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800]",114.857,21,3.1130540999999994
21,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115]",118.618,22,3.114103400000001
22,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493]",120.615,23,3.115324300000001
