,S,average cover size,k,run time
0,[100],482.997,1,3.065615000000001
1,"[100, 474]",521.267,2,3.068717200000002
2,"[100, 474, 639]",535.754,3,3.0732971000000013
3,"[100, 474, 639, 124]",543.328,4,3.077295900000003
4,"[100, 474, 639, 124, 606]",551.033,5,3.081576300000002
5,"[100, 474, 639, 124, 606, 239]",551.743,6,3.085666100000001
6,"[100, 474, 639, 124, 606, 239, 196]",556.844,7,3.090265900000002
7,"[100, 474, 639, 124, 606, 239, 196, 66]",563.266,8,3.0946826000000023
8,"[100, 474, 639, 124, 606, 239, 196, 66, 1162]",572.017,9,3.0992191000000027
9,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292]",582.432,10,3.1067651000000005
10,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192]",588.099,11,3.112022500000002
11,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535]",598.101,12,3.1169132000000026
12,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210]",605.431,13,3.121541800000003
13,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128]",604.656,14,3.1259625
14,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824]",610.968,15,3.1313573000000012
15,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457]",613.463,16,3.136237600000001
16,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525]",619.295,17,3.1420111000000013
17,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634]",620.205,18,3.1472838000000003
18,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37]",624.377,19,3.151963600000002
19,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682]",628.27,20,3.156629800000001
20,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989]",636.152,21,3.161533800000001
21,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994]",643.021,22,3.1661366000000015
22,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359]",645.031,23,3.1709165000000006
23,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60]",648.224,24,3.175553800000003
24,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111]",655.904,25,3.1804234000000022
25,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236]",654.534,26,3.1857342000000024
26,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156]",660.847,27,3.1912920000000007
