,S,average cover size,k,run time
0,[104],1000.982,1,0.5690847999999988
1,"[104, 40]",1001.04,2,0.5692945999999992
2,"[104, 40, 23]",1000.869,3,0.5694772999999991
3,"[104, 40, 23, 395]",1000.674,4,0.5697079999999985
4,"[104, 40, 23, 395, 232]",1000.704,5,0.5698897999999986
5,"[104, 40, 23, 395, 232, 563]",1001.089,6,0.570137299999999
6,"[104, 40, 23, 395, 232, 563, 51]",1001.093,7,0.5705807999999983
7,"[104, 40, 23, 395, 232, 563, 51, 340]",1000.56,8,0.5710318999999977
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",1000.896,9,0.5714499999999987
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",1000.339,10,0.5717927999999972
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",1001.459,11,0.5722017999999984
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",1000.795,12,0.5725942999999987
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",1000.858,13,0.5729508999999986
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",1001.248,14,0.5734123999999987
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",1001.163,15,0.5739254999999979
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",1001.488,16,0.5744624999999992
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",1000.762,17,0.5749662999999998
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",1000.34,18,0.5755090999999979
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",1000.544,19,0.576228399999998
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",1000.8,20,0.5769596999999997
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",1001.343,21,0.5777155999999977
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",1000.826,22,0.5785686999999982
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",1000.9,23,0.5793903
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",1000.679,24,0.580177599999999
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",1000.855,25,0.5809669
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",1000.687,26,0.5818902000000001
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",1000.425,27,0.5827472999999976
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",1000.922,28,0.5894398999999986
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",1000.751,29,0.5907567999999976
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",1001.284,30,0.5920036999999994
