,k,run time,average cover size,S
0,1,0.02851850000000411,5.739999999999999,[474]
1,2,0.07352780000000081,8.759999999999993,"[474, 705]"
2,3,0.1261774000000031,13.04,"[474, 705, 266]"
3,4,0.2110781000000017,18.05,"[474, 705, 266, 287]"
4,5,0.30740330000000426,20.509999999999998,"[474, 705, 266, 287, 100]"
5,6,0.4122947000000039,24.680000000000003,"[474, 705, 266, 287, 100, 326]"
6,7,0.5372863999999993,27.32000000000001,"[474, 705, 266, 287, 100, 326, 482]"
7,8,0.6791108000000037,30.210000000000008,"[474, 705, 266, 287, 100, 326, 482, 27]"
8,9,0.8439625000000035,31.729999999999997,"[474, 705, 266, 287, 100, 326, 482, 27, 624]"
9,10,1.0054761000000028,33.51999999999999,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134]"
10,11,1.1753162999999986,35.03000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328]"
11,12,1.3416217000000046,36.79999999999999,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608]"
12,13,1.5221072000000007,40.25,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14]"
13,14,1.7142464000000004,42.02000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273]"
14,15,1.9186726000000007,43.98000000000002,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99]"
15,16,2.1564492000000044,47.51000000000002,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88]"
16,17,2.383519900000003,47.81000000000002,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363]"
17,18,2.632030300000004,48.999999999999986,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131]"
18,19,2.866199200000004,49.639999999999986,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261]"
19,20,3.1357523,52.37000000000002,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267]"
20,21,3.3905028,54.149999999999984,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221]"
21,22,3.6943908000000008,56.630000000000024,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553]"
22,23,3.9834220999999985,56.94,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200]"
23,24,4.2735059000000035,57.279999999999994,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645]"
24,25,4.574201100000003,60.529999999999994,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239]"
25,26,4.883094499999999,61.14999999999999,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133]"
26,27,5.1821032,62.25000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1]"
27,28,5.532365300000002,64.87000000000003,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634]"
28,29,5.9107944,69.52000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639]"
29,30,6.253695300000004,72.82,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059]"
30,31,6.623057899999999,74.22000000000003,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265]"
31,32,7.0249369,73.97000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80]"
32,33,7.4344706999999985,78.83000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661]"
33,34,7.850999000000002,78.31999999999998,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246]"
34,35,8.249037900000005,81.13000000000004,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196]"
35,36,8.723173500000001,82.77000000000002,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869]"
36,37,9.1529162,83.83000000000006,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071]"
37,38,9.5932994,84.71999999999998,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592]"
38,39,10.044203500000002,86.36999999999995,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175]"
39,40,10.489572000000003,88.18999999999997,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4]"
40,41,10.962651000000001,88.24999999999999,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359]"
41,42,11.4226192,91.03999999999996,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359, 26]"
42,43,11.896933600000004,92.21000000000004,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359, 26, 1954]"
43,44,12.401574199999999,95.76999999999997,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359, 26, 1954, 251]"
44,45,12.908197200000004,96.14000000000004,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359, 26, 1954, 251, 784]"
45,46,13.4283875,97.19000000000001,"[474, 705, 266, 287, 100, 326, 482, 27, 624, 134, 328, 608, 14, 2273, 99, 88, 363, 131, 261, 267, 221, 553, 200, 1645, 239, 133, 1, 634, 639, 1059, 265, 80, 661, 246, 196, 1869, 2071, 592, 1175, 4, 359, 26, 1954, 251, 784, 15]"
