,S,average cover size,k,run time
0,[1143],3.983,1,0.20448589324951172
1,"[1143, 6655]",7.069,2,10.166119813919067
2,"[1143, 6655, 6555]",9.537,3,27.185385942459106
3,"[1143, 6655, 6555, 6932]",11.55,4,47.23568153381348
4,"[1143, 6655, 6555, 6932, 1689]",14.332,5,71.54205584526062
5,"[1143, 6655, 6555, 6932, 1689, 6859]",16.273,6,101.77714562416077
6,"[1143, 6655, 6555, 6932, 1689, 6859, 5848]",18.909,7,135.42577409744263
7,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324]",20.639,8,174.65518164634705
8,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338]",22.761,9,219.02393221855164
9,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951]",24.517,10,270.57212829589844
10,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129]",26.305,11,325.58611130714417
11,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435]",28.79,12,383.3284492492676
12,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315]",30.234,13,446.63651061058044
13,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369]",31.944,14,514.5941686630249
14,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155]",33.713,15,588.6189384460449
15,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102]",35.675,16,669.045804977417
16,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466]",37.531,17,758.4713263511658
17,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768]",39.153,18,858.6444983482361
18,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098]",40.674,19,991.186509847641
19,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604]",42.536,20,1134.4749751091003
20,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435]",43.946,21,1292.1264779567719
21,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529]",45.996,22,1451.6952078342438
22,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765]",47.7,23,1613.9665224552155
23,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351]",48.938,24,1788.231360912323
24,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970]",50.858,25,1960.5281422138214
25,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286]",52.261,26,2158.713611841202
26,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165]",53.98,27,2344.785022497177
