,S,average cover size,k,run time
0,[104],3.382,1,0.04587507247924805
1,"[104, 332]",5.727,2,0.3490631580352783
2,"[104, 332, 22]",8.413,3,0.8497669696807861
3,"[104, 332, 22, 15]",11.018,4,1.561394214630127
4,"[104, 332, 22, 15, 41]",13.011,5,2.4970197677612305
5,"[104, 332, 22, 15, 41, 40]",15.728,6,3.6763296127319336
6,"[104, 332, 22, 15, 41, 40, 195]",17.68,7,5.035711765289307
7,"[104, 332, 22, 15, 41, 40, 195, 232]",19.548,8,6.506037473678589
8,"[104, 332, 22, 15, 41, 40, 195, 232, 75]",21.831,9,8.340651512145996
9,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20]",23.62,10,10.587803840637207
10,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23]",25.664,11,13.002055406570435
11,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134]",27.434,12,15.501570701599121
12,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354]",29.444,13,18.285085439682007
13,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353]",31.626,14,21.397231340408325
14,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48]",33.472,15,24.59464740753174
15,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133]",35.181,16,27.939199686050415
16,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331]",36.785,17,31.565605640411377
17,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203]",38.738,18,35.972088098526
18,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51]",40.584,19,40.119619607925415
19,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71]",42.186,20,44.488924980163574
20,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115]",44.195,21,49.75572443008423
21,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577]",46.169,22,55.064791679382324
22,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2]",47.364,23,60.21362853050232
23,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377]",49.012,24,65.8669798374176
24,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395]",50.492,25,71.75607943534851
25,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13]",52.669,26,77.78806495666504
26,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563]",53.885,27,84.04865026473999
27,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45]",55.422,28,90.76801013946533
28,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433]",57.304,29,97.56689667701721
29,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127]",58.933,30,104.7931261062622
30,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182]",60.793,31,112.1061589717865
31,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139]",62.006,32,120.08003830909729
32,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55]",63.583,33,128.0798635482788
33,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340]",64.972,34,135.8098659515381
34,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355]",66.506,35,143.83441472053528
35,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57]",68.482,36,152.06073927879333
36,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298]",69.666,37,160.33671379089355
37,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428]",71.184,38,168.6052143573761
