,S,average cover size,k,run time
0,[131],834.713,1,0.8527183532714844
1,"[131, 639]",850.142,2,10.149531126022339
2,"[131, 639, 287]",847.202,3,36.21051239967346
3,"[131, 639, 287, 100]",847.523,4,73.84303832054138
4,"[131, 639, 287, 100, 267]",847.122,5,113.49955654144287
5,"[131, 639, 287, 100, 267, 124]",848.592,6,156.07050037384033
6,"[131, 639, 287, 100, 267, 124, 559]",857.701,7,212.23822498321533
7,"[131, 639, 287, 100, 267, 124, 559, 608]",856.207,8,266.77454900741577
8,"[131, 639, 287, 100, 267, 124, 559, 608, 1292]",860.643,9,376.7454571723938
9,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326]",863.505,10,522.8751208782196
10,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266]",858.359,11,678.356766462326
11,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562]",863.883,12,833.2341616153717
12,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359]",869.884,13,1020.7525098323822
13,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274]",866.698,14,1206.8136880397797
14,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606]",867.237,15,1372.5810854434967
15,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66]",871.932,16,1552.6639754772186
16,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683]",875.605,17,1812.544912815094
17,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80]",873.229,18,2018.827305316925
18,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412]",879.036,19,2121.892238140106
19,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512]",879.449,20,2208.6444852352142
20,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27]",877.807,21,2303.3362407684326
21,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236]",882.019,22,2402.166565179825
22,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705]",880.364,23,2501.952347278595
